## date = '2015-03-30 19:48:26.592845'
## args = {  
##          'big_genome'       : False,
##          'count_files'      : ['gen_reads.bam'],
##          'countfile_format' : 'BAM',
##          'mapping'          : 'fiveprime_variable',
##          'max_length'       : 100,
##          'min_length'       : 10,
##          'nibble'           : 0,
##          'offset'           : 'gen_p_offsets.txt',
##          'outbase'          : 'gen_cs_count_gene',
##          'position_file'    : 'gen_cs_gene.positions',
##          'program'          : 'count'
##        }
cds_length	cds_reads	cds_rpkm	exon_length	exon_reads	exon_rpkm	region	utr3_length	utr3_reads	utr3_rpkm	utr5_length	utr5_reads	utr5_rpkm
3042	0.00000000	0.00000000	3174	0.00000000	0.00000000	YPL183C	95	0.00000000	0.00000000	37	0.00000000	0.00000000
282	0.00000000	0.00000000	473	0.00000000	0.00000000	YPL183W-A	128	0.00000000	0.00000000	63	0.00000000	0.00000000
1836	0.00000000	0.00000000	2119	0.00000000	0.00000000	YPL184C	106	0.00000000	0.00000000	177	0.00000000	0.00000000
396	0.00000000	0.00000000	1259	0.00000000	0.00000000	YPL185W	215	0.00000000	0.00000000	648	0.00000000	0.00000000
915	0.00000000	0.00000000	1073	0.00000000	0.00000000	YPL186C	121	0.00000000	0.00000000	37	0.00000000	0.00000000
386	0.00000000	0.00000000	638	0.00000000	0.00000000	YPL187W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1245	0.00000000	0.00000000	1504	0.00000000	0.00000000	YPL188W	205	0.00000000	0.00000000	54	0.00000000	0.00000000
207	0.00000000	0.00000000	495	0.00000000	0.00000000	YPL189C-A	214	0.00000000	0.00000000	74	0.00000000	0.00000000
1830	0.00000000	0.00000000	2065	0.00000000	0.00000000	YPL189W	124	0.00000000	0.00000000	111	0.00000000	0.00000000
2369	0.00000000	0.00000000	2858	0.00000000	0.00000000	YPL190C	395	0.00000000	0.00000000	94	0.00000000	0.00000000
1083	0.00000000	0.00000000	1552	0.00000000	0.00000000	YPL191C	425	0.00000000	0.00000000	44	0.00000000	0.00000000
402	0.00000000	0.00000000	654	0.00000000	0.00000000	YPL192C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1146	0.00000000	0.00000000	1317	0.00000000	0.00000000	YPL193W	23	0.00000000	0.00000000	148	0.00000000	0.00000000
1839	0.00000000	0.00000000	1980	0.00000000	0.00000000	YPL194W	106	0.00000000	0.00000000	35	0.00000000	0.00000000
2799	0.00000000	0.00000000	2969	0.00000000	0.00000000	YPL195W	93	0.00000000	0.00000000	77	0.00000000	0.00000000
822	0.00000000	0.00000000	948	0.00000000	0.00000000	YPL196W	64	0.00000000	0.00000000	62	0.00000000	0.00000000
146	0.00000000	0.00000000	277	0.00000000	0.00000000	YPL197C	26	0.00000000	0.00000000	105	0.00000000	0.00000000
257	0.00000000	0.00000000	378	0.00000000	0.00000000	YPL198W	92	0.00000000	0.00000000	29	0.00000000	0.00000000
723	0.00000000	0.00000000	788	0.00000000	0.00000000	YPL199C	56	0.00000000	0.00000000	9	0.00000000	0.00000000
471	0.00000000	0.00000000	1147	0.00000000	0.00000000	YPL200W	565	0.00000000	0.00000000	111	0.00000000	0.00000000
1386	0.00000000	0.00000000	1400	0.00000000	0.00000000	YPL201C	14	0.00000000	0.00000000	0	0.00000000	nan
1251	0.00000000	0.00000000	1684	0.00000000	0.00000000	YPL202C	361	0.00000000	0.00000000	72	0.00000000	0.00000000
1143	0.00000000	0.00000000	1548	0.00000000	0.00000000	YPL203W	242	0.00000000	0.00000000	163	0.00000000	0.00000000
1485	0.00000000	0.00000000	1824	0.00000000	0.00000000	YPL204W	130	0.00000000	0.00000000	209	0.00000000	0.00000000
345	0.00000000	0.00000000	528	0.00000000	0.00000000	YPL205C	72	0.00000000	0.00000000	111	0.00000000	0.00000000
966	0.00000000	0.00000000	1116	0.00000000	0.00000000	YPL206C	90	0.00000000	0.00000000	60	0.00000000	0.00000000
2433	0.00000000	0.00000000	2600	0.00000000	0.00000000	YPL207W	98	0.00000000	0.00000000	69	0.00000000	0.00000000
1752	0.00000000	0.00000000	1818	0.00000000	0.00000000	YPL208W	44	0.00000000	0.00000000	22	0.00000000	0.00000000
1104	0.00000000	0.00000000	1239	0.00000000	0.00000000	YPL209C	61	0.00000000	0.00000000	74	0.00000000	0.00000000
1923	0.00000000	0.00000000	2088	0.00000000	0.00000000	YPL210C	66	0.00000000	0.00000000	99	0.00000000	0.00000000
546	0.00000000	0.00000000	708	0.00000000	0.00000000	YPL211W	129	0.00000000	0.00000000	33	0.00000000	0.00000000
1635	0.00000000	0.00000000	1826	0.00000000	0.00000000	YPL212C	152	0.00000000	0.00000000	39	0.00000000	0.00000000
717	0.00000000	0.00000000	839	0.00000000	0.00000000	YPL213W	91	0.00000000	0.00000000	31	0.00000000	0.00000000
1623	0.00000000	0.00000000	1721	0.00000000	0.00000000	YPL214C	38	0.00000000	0.00000000	60	0.00000000	0.00000000
1008	0.00000000	0.00000000	1186	0.00000000	0.00000000	YPL215W	154	0.00000000	0.00000000	24	0.00000000	0.00000000
3305	0.00000000	0.00000000	3436	0.00000000	0.00000000	YPL216W	92	0.00000000	0.00000000	39	0.00000000	0.00000000
3552	0.00000000	0.00000000	3652	0.00000000	0.00000000	YPL217C	45	0.00000000	0.00000000	55	0.00000000	0.00000000
573	0.00000000	0.00000000	689	0.00000000	0.00000000	YPL218W	68	0.00000000	0.00000000	48	0.00000000	0.00000000
1479	0.00000000	0.00000000	1665	0.00000000	0.00000000	YPL219W	111	0.00000000	0.00000000	75	0.00000000	0.00000000
92	0.00000000	0.00000000	264	0.00000000	0.00000000	YPL220W	107	0.00000000	0.00000000	65	0.00000000	0.00000000
2382	0.00000000	0.00000000	2576	0.00000000	0.00000000	YPL221W	173	0.00000000	0.00000000	21	0.00000000	0.00000000
246	0.00000000	0.00000000	795	0.00000000	0.00000000	YPL222C-A	141	0.00000000	0.00000000	408	0.00000000	0.00000000
2067	0.00000000	0.00000000	2190	0.00000000	0.00000000	YPL222W	62	0.00000000	0.00000000	61	0.00000000	0.00000000
507	0.00000000	0.00000000	890	0.00000000	0.00000000	YPL223C	272	0.00000000	0.00000000	111	0.00000000	0.00000000
1455	0.00000000	0.00000000	1793	0.00000000	0.00000000	YPL224C	163	0.00000000	0.00000000	175	0.00000000	0.00000000
441	0.00000000	0.00000000	598	0.00000000	0.00000000	YPL225W	133	0.00000000	0.00000000	24	0.00000000	0.00000000
3591	0.00000000	0.00000000	3905	0.00000000	0.00000000	YPL226W	254	0.00000000	0.00000000	60	0.00000000	0.00000000
1005	0.00000000	0.00000000	1195	0.00000000	0.00000000	YPL227C	53	0.00000000	0.00000000	137	0.00000000	0.00000000
1650	0.00000000	0.00000000	1931	0.00000000	0.00000000	YPL228W	151	0.00000000	0.00000000	130	0.00000000	0.00000000
617	0.00000000	0.00000000	878	0.00000000	0.00000000	YPL229W	202	0.00000000	0.00000000	59	0.00000000	0.00000000
1176	0.00000000	0.00000000	1290	0.00000000	0.00000000	YPL230W	95	0.00000000	0.00000000	19	0.00000000	0.00000000
5664	0.00000000	0.00000000	5830	0.00000000	0.00000000	YPL231W	85	0.00000000	0.00000000	81	0.00000000	0.00000000
873	0.00000000	0.00000000	1131	0.00000000	0.00000000	YPL232W	79	0.00000000	0.00000000	179	0.00000000	0.00000000
651	0.00000000	0.00000000	741	0.00000000	0.00000000	YPL233W	60	0.00000000	0.00000000	30	0.00000000	0.00000000
495	0.00000000	0.00000000	663	0.00000000	0.00000000	YPL234C	116	0.00000000	0.00000000	52	0.00000000	0.00000000
1416	0.00000000	0.00000000	1575	0.00000000	0.00000000	YPL235W	65	0.00000000	0.00000000	94	0.00000000	0.00000000
1095	0.00000000	0.00000000	1267	0.00000000	0.00000000	YPL236C	144	0.00000000	0.00000000	28	0.00000000	0.00000000
858	0.00000000	0.00000000	1226	0.00000000	0.00000000	YPL237W	109	0.00000000	0.00000000	259	0.00000000	0.00000000
54	0.00000000	0.00000000	60	0.00000000	0.00000000	YPL238C	6	0.00000000	0.00000000	0	0.00000000	nan
603	0.00000000	0.00000000	846	0.00000000	0.00000000	YPL239W	118	0.00000000	0.00000000	125	0.00000000	0.00000000
1701	0.00000000	0.00000000	1835	0.00000000	0.00000000	YPL240C	96	0.00000000	0.00000000	38	0.00000000	0.00000000
675	199.00000000	2548.66966488	778	199.00000000	2211.24938791	YPL241C	0	0.00000000	nan	103	0.00000000	0.00000000
4488	0.00000000	0.00000000	4816	0.00000000	0.00000000	YPL242C	134	0.00000000	0.00000000	194	0.00000000	0.00000000
1800	0.00000000	0.00000000	1995	0.00000000	0.00000000	YPL243W	104	0.00000000	0.00000000	91	0.00000000	0.00000000
1020	0.00000000	0.00000000	1181	0.00000000	0.00000000	YPL244C	117	0.00000000	0.00000000	44	0.00000000	0.00000000
1365	0.00000000	0.00000000	1477	0.00000000	0.00000000	YPL245W	58	0.00000000	0.00000000	54	0.00000000	0.00000000
789	0.00000000	0.00000000	980	0.00000000	0.00000000	YPL246C	68	0.00000000	0.00000000	123	0.00000000	0.00000000
1572	0.00000000	0.00000000	1725	0.00000000	0.00000000	YPL247C	77	0.00000000	0.00000000	76	0.00000000	0.00000000
2646	0.00000000	0.00000000	2870	0.00000000	0.00000000	YPL248C	113	0.00000000	0.00000000	111	0.00000000	0.00000000
2685	0.00000000	0.00000000	2819	0.00000000	0.00000000	YPL249C	105	0.00000000	0.00000000	29	0.00000000	0.00000000
248	0.00000000	0.00000000	404	0.00000000	0.00000000	YPL249C-A	128	0.00000000	0.00000000	28	0.00000000	0.00000000
411	0.00000000	0.00000000	641	0.00000000	0.00000000	YPL250C	161	0.00000000	0.00000000	69	0.00000000	0.00000000
233	4195.00000000	155646.83373527	541	4195.00000000	67034.58828155	YPL250W-A	141	0.00000000	0.00000000	167	0.00000000	0.00000000
303	0.00000000	0.00000000	620	0.00000000	0.00000000	YPL251W	1	0.00000000	0.00000000	316	0.00000000	0.00000000
519	0.00000000	0.00000000	890	0.00000000	0.00000000	YPL252C	106	0.00000000	0.00000000	265	0.00000000	0.00000000
1944	0.00000000	0.00000000	2127	0.00000000	0.00000000	YPL253C	68	0.00000000	0.00000000	115	0.00000000	0.00000000
1467	0.00000000	0.00000000	1774	0.00000000	0.00000000	YPL254W	75	0.00000000	0.00000000	232	0.00000000	0.00000000
1158	0.00000000	0.00000000	1402	0.00000000	0.00000000	YPL255W	225	0.00000000	0.00000000	19	0.00000000	0.00000000
1638	0.00000000	0.00000000	2009	0.00000000	0.00000000	YPL256C	188	0.00000000	0.00000000	183	0.00000000	0.00000000
582	0.00000000	0.00000000	791	0.00000000	0.00000000	YPL257W	112	0.00000000	0.00000000	97	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YPL257W-A	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YPL257W-B	0	0.00000000	nan	0	0.00000000	nan
1655	0.00000000	0.00000000	2009	0.00000000	0.00000000	YPL258C	91	0.00000000	0.00000000	263	0.00000000	0.00000000
1428	0.00000000	0.00000000	1554	0.00000000	0.00000000	YPL259C	122	0.00000000	0.00000000	4	0.00000000	0.00000000
1656	0.00000000	0.00000000	1952	0.00000000	0.00000000	YPL260W	177	0.00000000	0.00000000	119	0.00000000	0.00000000
309	0.00000000	0.00000000	561	0.00000000	0.00000000	YPL261C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1467	0.00000000	0.00000000	1556	0.00000000	0.00000000	YPL262W	45	0.00000000	0.00000000	44	0.00000000	0.00000000
1956	0.00000000	0.00000000	2094	0.00000000	0.00000000	YPL263C	130	0.00000000	0.00000000	8	0.00000000	0.00000000
1062	0.00000000	0.00000000	1672	0.00000000	0.00000000	YPL264C	609	0.00000000	0.00000000	1	0.00000000	0.00000000
1827	0.00000000	0.00000000	2203	0.00000000	0.00000000	YPL265W	283	0.00000000	0.00000000	93	0.00000000	0.00000000
957	0.00000000	0.00000000	1074	0.00000000	0.00000000	YPL266W	66	0.00000000	0.00000000	51	0.00000000	0.00000000
630	0.00000000	0.00000000	796	0.00000000	0.00000000	YPL267W	65	0.00000000	0.00000000	101	0.00000000	0.00000000
2610	0.00000000	0.00000000	2760	0.00000000	0.00000000	YPL268W	134	0.00000000	0.00000000	16	0.00000000	0.00000000
1935	0.00000000	0.00000000	2053	0.00000000	0.00000000	YPL269W	118	0.00000000	0.00000000	0	0.00000000	nan
2322	0.00000000	0.00000000	2434	0.00000000	0.00000000	YPL270W	90	0.00000000	0.00000000	22	0.00000000	0.00000000
189	0.00000000	0.00000000	341	0.00000000	0.00000000	YPL271W	129	0.00000000	0.00000000	23	0.00000000	0.00000000
1554	0.00000000	0.00000000	1745	0.00000000	0.00000000	YPL272C	76	0.00000000	0.00000000	115	0.00000000	0.00000000
738	0.00000000	0.00000000	939	0.00000000	0.00000000	YPL273W	95	0.00000000	0.00000000	106	0.00000000	0.00000000
1763	0.00000000	0.00000000	1870	0.00000000	0.00000000	YPL274W	46	0.00000000	0.00000000	61	0.00000000	0.00000000
656	0.00000000	0.00000000	782	0.00000000	0.00000000	YPL277C	15	0.00000000	0.00000000	111	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YPL278C	0	0.00000000	nan	0	0.00000000	nan
159	0.00000000	0.00000000	451	0.00000000	0.00000000	YPL279C	52	0.00000000	0.00000000	240	0.00000000	0.00000000
0	0.00000000	nan	29	0.00000000	0.00000000	YPL280W	24	0.00000000	0.00000000	5	0.00000000	0.00000000
0	0.00000000	nan	5	0.00000000	0.00000000	YPL281C	5	0.00000000	0.00000000	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YPL282C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YPL283C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YPL283W-A	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YPL283W-B	0	0.00000000	nan	0	0.00000000	nan
1461	0.00000000	0.00000000	1673	0.00000000	0.00000000	YPR001W	121	0.00000000	0.00000000	91	0.00000000	0.00000000
34	0.00000000	0.00000000	176	0.00000000	0.00000000	YPR002C-A	60	0.00000000	0.00000000	82	0.00000000	0.00000000
1551	0.00000000	0.00000000	1961	0.00000000	0.00000000	YPR002W	299	0.00000000	0.00000000	111	0.00000000	0.00000000
2265	0.00000000	0.00000000	2337	0.00000000	0.00000000	YPR003C	29	0.00000000	0.00000000	43	0.00000000	0.00000000
1035	0.00000000	0.00000000	1149	0.00000000	0.00000000	YPR004C	33	0.00000000	0.00000000	81	0.00000000	0.00000000
885	0.00000000	0.00000000	1278	0.00000000	0.00000000	YPR005C	41	0.00000000	0.00000000	352	0.00000000	0.00000000
1728	0.00000000	0.00000000	1773	0.00000000	0.00000000	YPR006C	45	0.00000000	0.00000000	0	0.00000000	nan
2043	0.00000000	0.00000000	2295	0.00000000	0.00000000	YPR007C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
2085	0.00000000	0.00000000	2327	0.00000000	0.00000000	YPR008W	109	0.00000000	0.00000000	133	0.00000000	0.00000000
807	0.00000000	0.00000000	979	0.00000000	0.00000000	YPR009W	69	0.00000000	0.00000000	103	0.00000000	0.00000000
3612	0.00000000	0.00000000	3789	0.00000000	0.00000000	YPR010C	125	0.00000000	0.00000000	52	0.00000000	0.00000000
219	0.00000000	0.00000000	400	0.00000000	0.00000000	YPR010C-A	140	0.00000000	0.00000000	41	0.00000000	0.00000000
981	0.00000000	0.00000000	1298	0.00000000	0.00000000	YPR011C	212	0.00000000	0.00000000	105	0.00000000	0.00000000
255	0.00000000	0.00000000	507	0.00000000	0.00000000	YPR012W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
954	0.00000000	0.00000000	1380	0.00000000	0.00000000	YPR013C	253	0.00000000	0.00000000	173	0.00000000	0.00000000
330	0.00000000	0.00000000	436	0.00000000	0.00000000	YPR014C	69	0.00000000	0.00000000	37	0.00000000	0.00000000
744	0.00000000	0.00000000	825	0.00000000	0.00000000	YPR015C	62	0.00000000	0.00000000	19	0.00000000	0.00000000
738	0.00000000	0.00000000	1029	0.00000000	0.00000000	YPR016C	185	0.00000000	0.00000000	106	0.00000000	0.00000000
261	0.00000000	0.00000000	1017	0.00000000	0.00000000	YPR016W-A	645	0.00000000	0.00000000	111	0.00000000	0.00000000
432	0.00000000	0.00000000	591	0.00000000	0.00000000	YPR017C	143	0.00000000	0.00000000	16	0.00000000	0.00000000
1821	0.00000000	0.00000000	2031	0.00000000	0.00000000	YPR018W	94	0.00000000	0.00000000	116	0.00000000	0.00000000
2802	0.00000000	0.00000000	3028	0.00000000	0.00000000	YPR019W	105	0.00000000	0.00000000	121	0.00000000	0.00000000
348	0.00000000	0.00000000	494	0.00000000	0.00000000	YPR020W	111	0.00000000	0.00000000	35	0.00000000	0.00000000
2709	0.00000000	0.00000000	3020	0.00000000	0.00000000	YPR021C	92	0.00000000	0.00000000	219	0.00000000	0.00000000
3382	0.00000000	0.00000000	3545	0.00000000	0.00000000	YPR022C	65	0.00000000	0.00000000	98	0.00000000	0.00000000
1206	0.00000000	0.00000000	1298	0.00000000	0.00000000	YPR023C	51	0.00000000	0.00000000	41	0.00000000	0.00000000
2244	0.00000000	0.00000000	2867	0.00000000	0.00000000	YPR024W	512	0.00000000	0.00000000	111	0.00000000	0.00000000
1182	0.00000000	0.00000000	1522	0.00000000	0.00000000	YPR025C	319	0.00000000	0.00000000	21	0.00000000	0.00000000
3636	0.00000000	0.00000000	3784	0.00000000	0.00000000	YPR026W	101	0.00000000	0.00000000	47	0.00000000	0.00000000
834	0.00000000	0.00000000	1139	0.00000000	0.00000000	YPR027C	292	0.00000000	0.00000000	13	0.00000000	0.00000000
543	0.00000000	0.00000000	739	0.00000000	0.00000000	YPR028W	140	0.00000000	0.00000000	56	0.00000000	0.00000000
2499	0.00000000	0.00000000	2750	0.00000000	0.00000000	YPR029C	203	0.00000000	0.00000000	48	0.00000000	0.00000000
3366	0.00000000	0.00000000	3445	0.00000000	0.00000000	YPR030W	71	0.00000000	0.00000000	8	0.00000000	0.00000000
2247	0.00000000	0.00000000	2358	0.00000000	0.00000000	YPR031W	111	0.00000000	0.00000000	0	0.00000000	nan
3102	0.00000000	0.00000000	3763	0.00000000	0.00000000	YPR032W	582	0.00000000	0.00000000	79	0.00000000	0.00000000
1641	0.00000000	0.00000000	1688	0.00000000	0.00000000	YPR033C	45	0.00000000	0.00000000	2	0.00000000	0.00000000
1434	0.00000000	0.00000000	1745	0.00000000	0.00000000	YPR034W	247	0.00000000	0.00000000	64	0.00000000	0.00000000
1113	0.00000000	0.00000000	1327	0.00000000	0.00000000	YPR035W	96	0.00000000	0.00000000	118	0.00000000	0.00000000
1437	500.00000000	3007.99757974	1565	500.00000000	2761.97605245	YPR036W	85	0.00000000	0.00000000	43	0.00000000	0.00000000
204	0.00000000	0.00000000	490	0.00000000	0.00000000	YPR036W-A	225	0.00000000	0.00000000	61	0.00000000	0.00000000
591	0.00000000	0.00000000	815	0.00000000	0.00000000	YPR037C	182	0.00000000	0.00000000	42	0.00000000	0.00000000
65	0.00000000	0.00000000	499	0.00000000	0.00000000	YPR038W	0	0.00000000	nan	434	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YPR039W	0	0.00000000	nan	0	0.00000000	nan
887	0.00000000	0.00000000	914	0.00000000	0.00000000	YPR040W	27	0.00000000	0.00000000	0	0.00000000	nan
1218	0.00000000	0.00000000	1470	0.00000000	0.00000000	YPR041W	178	0.00000000	0.00000000	74	0.00000000	0.00000000
3172	0.00000000	0.00000000	3512	0.00000000	0.00000000	YPR042C	141	0.00000000	0.00000000	199	0.00000000	0.00000000
266	0.00000000	0.00000000	364	0.00000000	0.00000000	YPR043W	75	0.00000000	0.00000000	23	0.00000000	0.00000000
341	0.00000000	0.00000000	1006	0.00000000	0.00000000	YPR044C	628	0.00000000	0.00000000	37	0.00000000	0.00000000
1413	0.00000000	0.00000000	1529	0.00000000	0.00000000	YPR045C	68	0.00000000	0.00000000	48	0.00000000	0.00000000
546	0.00000000	0.00000000	629	0.00000000	0.00000000	YPR046W	66	0.00000000	0.00000000	17	0.00000000	0.00000000
1410	0.00000000	0.00000000	1523	0.00000000	0.00000000	YPR047W	100	0.00000000	0.00000000	13	0.00000000	0.00000000
1872	0.00000000	0.00000000	1963	0.00000000	0.00000000	YPR048W	66	0.00000000	0.00000000	25	0.00000000	0.00000000
3537	0.00000000	0.00000000	3678	0.00000000	0.00000000	YPR049C	81	0.00000000	0.00000000	60	0.00000000	0.00000000
414	0.00000000	0.00000000	584	0.00000000	0.00000000	YPR050C	10	0.00000000	0.00000000	160	0.00000000	0.00000000
531	0.00000000	0.00000000	669	0.00000000	0.00000000	YPR051W	110	0.00000000	0.00000000	28	0.00000000	0.00000000
0	0.00000000	nan	1	0.00000000	0.00000000	YPR052C	1	0.00000000	0.00000000	0	0.00000000	nan
248	0.00000000	0.00000000	318	0.00000000	0.00000000	YPR053C	0	0.00000000	nan	70	0.00000000	0.00000000
1167	0.00000000	0.00000000	1591	0.00000000	0.00000000	YPR054W	141	0.00000000	0.00000000	283	0.00000000	0.00000000
3198	0.00000000	0.00000000	3302	0.00000000	0.00000000	YPR055W	79	0.00000000	0.00000000	25	0.00000000	0.00000000
1017	0.00000000	0.00000000	1199	0.00000000	0.00000000	YPR056W	135	0.00000000	0.00000000	47	0.00000000	0.00000000
1026	0.00000000	0.00000000	1172	0.00000000	0.00000000	YPR057W	35	0.00000000	0.00000000	111	0.00000000	0.00000000
924	0.00000000	0.00000000	1069	0.00000000	0.00000000	YPR058W	78	0.00000000	0.00000000	67	0.00000000	0.00000000
387	0.00000000	0.00000000	1068	0.00000000	0.00000000	YPR059C	643	0.00000000	0.00000000	38	0.00000000	0.00000000
771	0.00000000	0.00000000	841	0.00000000	0.00000000	YPR060C	11	0.00000000	0.00000000	59	0.00000000	0.00000000
906	0.00000000	0.00000000	1226	0.00000000	0.00000000	YPR061C	282	0.00000000	0.00000000	38	0.00000000	0.00000000
477	0.00000000	0.00000000	601	0.00000000	0.00000000	YPR062W	104	0.00000000	0.00000000	20	0.00000000	0.00000000
423	0.00000000	0.00000000	639	0.00000000	0.00000000	YPR063C	183	0.00000000	0.00000000	33	0.00000000	0.00000000
420	0.00000000	0.00000000	645	0.00000000	0.00000000	YPR064W	114	0.00000000	0.00000000	111	0.00000000	0.00000000
1107	0.00000000	0.00000000	1473	0.00000000	0.00000000	YPR065W	302	0.00000000	0.00000000	64	0.00000000	0.00000000
900	0.00000000	0.00000000	1058	0.00000000	0.00000000	YPR066W	59	0.00000000	0.00000000	99	0.00000000	0.00000000
524	0.00000000	0.00000000	657	0.00000000	0.00000000	YPR067W	133	0.00000000	0.00000000	0	0.00000000	nan
1413	0.00000000	0.00000000	1717	0.00000000	0.00000000	YPR068C	141	0.00000000	0.00000000	163	0.00000000	0.00000000
882	0.00000000	0.00000000	914	0.00000000	0.00000000	YPR069C	10	0.00000000	0.00000000	22	0.00000000	0.00000000
1701	0.00000000	0.00000000	2169	0.00000000	0.00000000	YPR070W	326	0.00000000	0.00000000	142	0.00000000	0.00000000
636	0.00000000	0.00000000	988	0.00000000	0.00000000	YPR071W	341	0.00000000	0.00000000	11	0.00000000	0.00000000
1683	0.00000000	0.00000000	1878	0.00000000	0.00000000	YPR072W	108	0.00000000	0.00000000	87	0.00000000	0.00000000
486	0.00000000	0.00000000	770	0.00000000	0.00000000	YPR073C	222	0.00000000	0.00000000	62	0.00000000	0.00000000
2043	0.00000000	0.00000000	2246	0.00000000	0.00000000	YPR074C	103	0.00000000	0.00000000	100	0.00000000	0.00000000
171	0.00000000	0.00000000	423	0.00000000	0.00000000	YPR074W-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1083	0.00000000	0.00000000	1261	0.00000000	0.00000000	YPR075C	129	0.00000000	0.00000000	49	0.00000000	0.00000000
375	0.00000000	0.00000000	1171	0.00000000	0.00000000	YPR076W	18	0.00000000	0.00000000	778	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YPR077C	0	0.00000000	nan	0	0.00000000	nan
652	0.00000000	0.00000000	1000	0.00000000	0.00000000	YPR078C	0	0.00000000	nan	348	0.00000000	0.00000000
1146	0.00000000	0.00000000	1313	0.00000000	0.00000000	YPR079W	77	0.00000000	0.00000000	90	0.00000000	0.00000000
76	0.00000000	0.00000000	232	0.00000000	0.00000000	YPR080W	123	0.00000000	0.00000000	33	0.00000000	0.00000000
1857	0.00000000	0.00000000	1969	0.00000000	0.00000000	YPR081C	52	0.00000000	0.00000000	60	0.00000000	0.00000000
432	0.00000000	0.00000000	527	0.00000000	0.00000000	YPR082C	77	0.00000000	0.00000000	18	0.00000000	0.00000000
1740	0.00000000	0.00000000	1889	0.00000000	0.00000000	YPR083W	123	0.00000000	0.00000000	26	0.00000000	0.00000000
1371	0.00000000	0.00000000	1707	0.00000000	0.00000000	YPR084W	141	0.00000000	0.00000000	195	0.00000000	0.00000000
1332	0.00000000	0.00000000	1510	0.00000000	0.00000000	YPR085C	85	0.00000000	0.00000000	93	0.00000000	0.00000000
1038	0.00000000	0.00000000	1102	0.00000000	0.00000000	YPR086W	26	0.00000000	0.00000000	38	0.00000000	0.00000000
321	0.00000000	0.00000000	573	0.00000000	0.00000000	YPR087W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1626	0.00000000	0.00000000	1711	0.00000000	0.00000000	YPR088C	52	0.00000000	0.00000000	33	0.00000000	0.00000000
2667	0.00000000	0.00000000	2839	0.00000000	0.00000000	YPR089W	127	0.00000000	0.00000000	45	0.00000000	0.00000000
2313	0.00000000	0.00000000	2496	0.00000000	0.00000000	YPR091C	60	0.00000000	0.00000000	123	0.00000000	0.00000000
306	0.00000000	0.00000000	752	0.00000000	0.00000000	YPR092W	335	0.00000000	0.00000000	111	0.00000000	0.00000000
867	0.00000000	0.00000000	948	0.00000000	0.00000000	YPR093C	42	0.00000000	0.00000000	39	0.00000000	0.00000000
324	0.00000000	0.00000000	474	0.00000000	0.00000000	YPR094W	55	0.00000000	0.00000000	95	0.00000000	0.00000000
3681	0.00000000	0.00000000	3936	0.00000000	0.00000000	YPR095C	141	0.00000000	0.00000000	114	0.00000000	0.00000000
149	0.00000000	0.00000000	260	0.00000000	0.00000000	YPR096C	0	0.00000000	nan	111	0.00000000	0.00000000
3222	0.00000000	0.00000000	3617	0.00000000	0.00000000	YPR097W	169	0.00000000	0.00000000	226	0.00000000	0.00000000
486	0.00000000	0.00000000	528	0.00000000	0.00000000	YPR098C	21	0.00000000	0.00000000	21	0.00000000	0.00000000
357	0.00000000	0.00000000	674	0.00000000	0.00000000	YPR099C	141	0.00000000	0.00000000	176	0.00000000	0.00000000
423	0.00000000	0.00000000	483	0.00000000	0.00000000	YPR100W	38	0.00000000	0.00000000	22	0.00000000	0.00000000
528	0.00000000	0.00000000	689	0.00000000	0.00000000	YPR101W	145	0.00000000	0.00000000	16	0.00000000	0.00000000
183	0.00000000	0.00000000	274	0.00000000	0.00000000	YPR102C	65	0.00000000	0.00000000	26	0.00000000	0.00000000
864	0.00000000	0.00000000	1019	0.00000000	0.00000000	YPR103W	60	0.00000000	0.00000000	95	0.00000000	0.00000000
2811	0.00000000	0.00000000	3199	0.00000000	0.00000000	YPR104C	336	0.00000000	0.00000000	52	0.00000000	0.00000000
2586	0.00000000	0.00000000	2749	0.00000000	0.00000000	YPR105C	64	0.00000000	0.00000000	99	0.00000000	0.00000000
1332	0.00000000	0.00000000	1498	0.00000000	0.00000000	YPR106W	75	0.00000000	0.00000000	91	0.00000000	0.00000000
